Index       TIME              V(N1)             V(N2)      
0        0.00000000e+00    0.00000000e+00    0.00000000e+00
1        5.00000000e-08    3.09016994e-01    5.87040711e-01
2        5.62500000e-08    3.46117057e-01    6.57534432e-01
3        5.89358922e-08    3.61899898e-01    6.87522718e-01
4        6.16217844e-08    3.77579673e-01    7.17315427e-01
5        6.69935688e-08    4.08612194e-01    7.76277890e-01
6        7.23653532e-08    4.39179271e-01    8.34357229e-01
7        7.77371376e-08    4.69246087e-01    8.91485050e-01
8        8.31089220e-08    4.98778392e-01    9.47598503e-01
9        8.84807064e-08    5.27742547e-01    1.00263146e+00
10       9.38524908e-08    5.56105558e-01    1.05652343e+00
11       9.92242752e-08    5.83835119e-01    1.10921085e+00
12       1.04596060e-07    6.10899643e-01    1.16063586e+00
13       1.09967844e-07    6.37268301e-01    1.21073773e+00
14       1.15339628e-07    6.62911057e-01    1.25946155e+00
15       1.20711413e-07    6.87798701e-01    1.30674966e+00
16       1.26083197e-07    7.11902886e-01    1.35255034e+00
17       1.31454982e-07    7.35196153e-01    1.39680930e+00
18       1.36826766e-07    7.57651970e-01    1.43947822e+00
19       1.42198550e-07    7.79244759e-01    1.48050642e+00
20       1.47570335e-07    7.99949922e-01    1.51984922e+00
21       1.58313904e-07    8.38604072e-01    1.59329672e+00
22       1.69057472e-07    8.73438349e-01    1.65948777e+00
23       1.79801041e-07    9.04294081e-01    1.71811871e+00
24       1.90544610e-07    9.31030720e-01    1.76892464e+00
25       2.01288179e-07    9.53526479e-01    1.81167197e+00
26       2.12031748e-07    9.71678890e-01    1.84616814e+00
27       2.33518885e-07    9.94643085e-01    1.88981192e+00
28       2.76493160e-07    9.86177258e-01    1.87375256e+00
29       3.19467436e-07    9.06246727e-01    1.72190813e+00
30       3.56278252e-07    7.85207021e-01    1.49195144e+00
31       3.86718393e-07    6.53174541e-01    1.24110208e+00
32       4.14114520e-07    5.13822368e-01    9.76342804e-01
33       4.38771034e-07    3.75293075e-01    7.13143063e-01
34       4.63427548e-07    2.27774503e-01    4.32862666e-01
35       4.88084062e-07    7.48001183e-02    1.42213006e-01
36       5.12740576e-07   -7.99659302e-02   -1.51842002e-01
37       5.37397090e-07   -2.32816579e-01   -4.42261020e-01
38       5.62053604e-07   -3.80090645e-01   -7.22085664e-01
39       5.86710118e-07   -5.18260517e-01   -9.84615445e-01
40       6.11366632e-07   -6.44016656e-01   -1.22356001e+00
41       6.36023147e-07   -7.54346863e-01   -1.43319804e+00
42       6.60679661e-07   -8.46608433e-01   -1.60850610e+00
43       6.85336175e-07   -9.18591453e-01   -1.74528714e+00
44       7.09992689e-07   -9.68571736e-01   -1.84026283e+00
45       7.34649203e-07   -9.95352120e-01   -1.89116030e+00
46       7.59305717e-07   -9.98291143e-01   -1.89675836e+00
47       7.66572741e-07   -9.94583410e-01   -1.88971604e+00
48       7.81106788e-07   -9.80960431e-01   -1.86384503e+00
49       8.10174883e-07   -9.29371421e-01   -1.76583809e+00
50       8.36336169e-07   -8.56438140e-01   -1.62728270e+00
51       8.58544190e-07   -7.76311525e-01   -1.47504860e+00
52       8.76777190e-07   -6.99167014e-01   -1.32848602e+00
53       8.91912269e-07   -6.28120376e-01   -1.19349915e+00
54       9.04830475e-07   -5.62964032e-01   -1.06971071e+00
55       9.16080430e-07   -5.03186546e-01   -9.56132885e-01
56       9.25993177e-07   -4.48421537e-01   -8.52086215e-01
57       9.34818084e-07   -3.98196638e-01   -7.56657011e-01
58       9.42755805e-07   -3.51970876e-01   -6.68833865e-01
59       9.49899754e-07   -3.09615967e-01   -5.88356873e-01
60       9.56329309e-07   -2.70960814e-01   -5.14917197e-01
61       9.62115908e-07   -2.35791325e-01   -4.48092019e-01
62       9.67323847e-07   -2.03870978e-01   -3.87448012e-01
63       9.72010992e-07   -1.74955061e-01   -3.32504329e-01
64       9.76698137e-07   -1.45887413e-01   -2.77280171e-01
65       9.81385282e-07   -1.16693244e-01   -2.21807703e-01
66       9.85603713e-07   -9.03312404e-02   -1.71724029e-01
67       9.89400300e-07   -6.65506534e-02   -1.26537239e-01
68       9.93196888e-07   -4.27321979e-02   -8.12861128e-02
69       9.96993476e-07   -1.88894269e-02   -3.59811304e-02
70       1.00079006e-06    4.96409241e-03    9.33678560e-03
71       1.00458665e-06    2.88147871e-02    5.46568674e-02
72       1.00838324e-06    5.26490856e-02    9.99384310e-02
73       1.01217983e-06    7.64534259e-02    1.45170485e-01
74       1.01597641e-06    1.00214263e-01    1.90312637e-01
75       1.01977300e-06    1.23918076e-01    2.35353735e-01
76       1.02356959e-06    1.47551378e-01    2.80253735e-01
77       1.02736618e-06    1.71100720e-01    3.25001384e-01
78       1.03116276e-06    1.94552703e-01    3.69557041e-01
79       1.03495935e-06    2.17893981e-01    4.13909416e-01
80       1.03875594e-06    2.41111275e-01    4.58019324e-01
81       1.04255253e-06    2.64191371e-01    5.01875500e-01
82       1.04634911e-06    2.87121138e-01    5.45439267e-01
83       1.05014570e-06    3.09887528e-01    5.88699445e-01
84       1.05394229e-06    3.32477586e-01    6.31617922e-01
85       1.05773888e-06    3.54878459e-01    6.74183663e-01
86       1.06153546e-06    3.77077399e-01    7.16359170e-01
87       1.06533205e-06    3.99061776e-01    7.58133613e-01
88       1.06912864e-06    4.20819079e-01    7.99470161e-01
89       1.07292523e-06    4.42336928e-01    8.40358246e-01
90       1.07672181e-06    4.63603080e-01    8.80761755e-01
91       1.08051840e-06    4.84605434e-01    9.20670439e-01
92       1.08431499e-06    5.05332038e-01    9.60048953e-01
93       1.08811158e-06    5.25771099e-01    9.98887423e-01
94       1.09190816e-06    5.45910987e-01    1.03715132e+00
95       1.09570475e-06    5.65740242e-01    1.07483119e+00
96       1.09950134e-06    5.85247581e-01    1.11189338e+00
97       1.10329793e-06    6.04421903e-01    1.14832892e+00
98       1.10709452e-06    6.23252298e-01    1.18410505e+00
99       1.11089110e-06    6.41728051e-01    1.21921335e+00
100      1.11848428e-06    6.77573788e-01    1.28732022e+00
101      1.12607745e-06    7.11877538e-01    1.35250338e+00
102      1.13367063e-06    7.44561234e-01    1.41460270e+00
103      1.14126380e-06    7.75550496e-01    1.47348860e+00
104      1.14885698e-06    8.04774801e-01    1.52901538e+00
105      1.15645015e-06    8.32167640e-01    1.58106832e+00
106      1.16404333e-06    8.57666676e-01    1.62951735e+00
107      1.17163650e-06    8.81213879e-01    1.67426377e+00
108      1.17922968e-06    9.02755660e-01    1.71519426e+00
109      1.18682285e-06    9.22242998e-01    1.75222711e+00
110      1.20200920e-06    9.54881722e-01    1.81424615e+00
111      1.21719555e-06    9.78833110e-01    1.85976527e+00
112      1.23238190e-06    9.93879257e-01    1.88835885e+00
113      1.26275461e-06    9.96790545e-01    1.89391092e+00
114      1.29312731e-06    9.63509879e-01    1.83069236e+00
115      1.32350001e-06    8.95245630e-01    1.70100972e+00
116      1.35387271e-06    7.94476370e-01    1.50956042e+00
117      1.38120814e-06    6.78993870e-01    1.29015825e+00
118      1.40581003e-06    5.57866659e-01    1.06002268e+00
119      1.43041191e-06    4.23436065e-01    8.04614447e-01
120      1.45501380e-06    2.78907840e-01    5.30013097e-01
121      1.47961569e-06    1.27728532e-01    2.42778146e-01
122      1.50421757e-06   -2.64967029e-02   -5.02518605e-02
123      1.52881946e-06   -1.80090074e-01   -3.42077970e-01
124      1.55342135e-06   -3.29388859e-01   -6.25752126e-01
125      1.57802324e-06   -4.70832745e-01   -8.94498510e-01
126      1.60262512e-06   -6.01048737e-01   -1.14191942e+00
127      1.62722701e-06   -7.16931589e-01   -1.36210358e+00
128      1.65182890e-06   -8.15717856e-01   -1.54981134e+00
129      1.67643079e-06   -8.95051794e-01   -1.70055541e+00
130      1.70103267e-06   -9.53041535e-01   -1.81075204e+00
131      1.72563456e-06   -9.88304204e-01   -1.87776238e+00
132      1.75023645e-06   -9.99998896e-01   -1.89999941e+00
133      1.78167315e-06   -9.80263122e-01   -1.86250923e+00
134      1.79504267e-06   -9.60218853e-01   -1.82443803e+00
135      1.80841219e-06   -9.33402753e-01   -1.77350245e+00
136      1.83515123e-06   -8.60257950e-01   -1.63453396e+00
137      1.85725196e-06   -7.81403879e-01   -1.48472926e+00
138      1.87502079e-06   -7.07014402e-01   -1.34338957e+00
139      1.89018942e-06   -6.36506518e-01   -1.20943794e+00
140      1.90338264e-06   -5.70459120e-01   -1.08394516e+00
141      1.91485930e-06   -5.09802137e-01   -9.68707874e-01
142      1.92494296e-06   -4.54309816e-01   -8.63267959e-01
143      1.93393413e-06   -4.03285174e-01   -7.66330713e-01
144      1.94202619e-06   -3.56258111e-01   -6.76973793e-01
145      1.94930905e-06   -3.13142984e-01   -5.95063740e-01
146      1.95586361e-06   -2.73776242e-01   -5.20260822e-01
147      1.96176272e-06   -2.37947294e-01   -4.52193897e-01
148      1.96707192e-06   -2.05420361e-01   -3.90386257e-01
149      1.97185020e-06   -1.75949657e-01   -3.34399561e-01
150      1.97662848e-06   -1.46320369e-01   -2.78097301e-01
151      1.98140676e-06   -1.16559202e-01   -2.21558469e-01
152      1.98570721e-06   -8.96835629e-02   -1.70488043e-01
153      1.98957762e-06   -6.54389467e-02   -1.24430364e-01
154      1.99344803e-06   -4.11556325e-02   -7.82853276e-02
155      1.99731843e-06   -1.68479806e-02   -3.21076605e-02
156      2.00118884e-06    7.46963447e-03    1.41025486e-02
157      2.00505925e-06    3.17828323e-02    6.02909720e-02
158      2.00892965e-06    5.60772351e-02    1.06457080e-01
159      2.01280006e-06    8.03384761e-02    1.52547002e-01
160      2.01667047e-06    1.04552208e-01    1.98559839e-01
161      2.02054087e-06    1.28704112e-01    2.44442237e-01
162      2.02441128e-06    1.52779906e-01    2.90192996e-01
163      2.02828169e-06    1.76765352e-01    3.35759336e-01
164      2.03215209e-06    2.00646266e-01    3.81139829e-01
165      2.03602250e-06    2.24408526e-01    4.26282326e-01
166      2.03989291e-06    2.48038080e-01    4.71185241e-01
167      2.04376331e-06    2.71520954e-01    5.15797112e-01
168      2.04763372e-06    2.94843262e-01    5.60116267e-01
169      2.05150413e-06    3.17991212e-01    6.04091985e-01
170      2.05537453e-06    3.40951114e-01    6.47722576e-01
171      2.05924494e-06    3.63709392e-01    6.90958120e-01
172      2.06311535e-06    3.86252586e-01    7.33796973e-01
173      2.06698575e-06    4.08567367e-01    7.76190070e-01
174      2.07085616e-06    4.30640538e-01    8.18135883e-01
175      2.07472657e-06    4.52459045e-01    8.59586254e-01
176      2.07859697e-06    4.74009986e-01    9.00539837e-01
177      2.08246738e-06    4.95280617e-01    9.40949434e-01
178      2.08633779e-06    5.16258359e-01    9.80813943e-01
